b. Revolvers: 45, 38, 32, 22 Magnum, .357, .41 and .44.	0
It was not clear to the eyewitnesses who actually shot at them: the parallel forces, the police or the gendarmerie.	1
We give basic training (for example, on the use of weapons, discipline, ...) which can take two weeks or so, depending on the individual.	1
He has published four books and several articles in international journals and has lectured in many countries.	0
Calling for a deeper analysis of the goals shared by the human rights, development and security communities, as well as by the United Nations system and Member States, the High Commissioner stressed that human rights violations are often a root cause of armed conflicts, as had been the case in Somalia and Bosnia and Herzegovina.	1
States are also required to prevent those who finance, plan, facilitate or commit terrorist acts from using their respective territories for those purposes against other States or their citizens (para. 2 (d)).	1
10. The situation in Georgia (8 October 1992; 15 June 2009).	0
On 20 October 2014, however, the trial was adjourned until further notice due to Mr. Hadžić's health condition.	0
b. Capable of providing azimuthal accuracy better (less) than 0.5 degrees rms at latitudes of +/- 80 degrees, referenced to local magnetic field; and	0
The joint mission met with national and international stakeholders, including representatives of civil society, traditional and religious leaders, opposition parties and the military.	1
The two heads of State took the opportunity to review bilateral and also multilateral issues.	0
III. ACTIVITIES OF THE ADVANCE TEAM	0
Acting under Chapter VII of the Charter of the United Nations,	0
There have been no flights between Belgium and Libya for a long time.	0
17. According to the above plan, MINURCA would provide for the timely road and air (plane and helicopter) transport of electoral materials and equipment from Bangui to the 69 sous-préfectures of the Central African Republic and, exceptionally, to a few polling stations (from among the 2,500 in the country) that are inaccessible by road.	0
114. The violence that occurred at Rai Kotu on the afternoon of 28 April resulted in the death of one civilian, as described in paragraphs 50 and 51 above.	1
In its turn, the Committee will need to continue to promote a wider sense of ownership of the sanctions regime and ensure that it provides real support for the national efforts of States that seek to address the threat from Al-Qaida and the Taliban.	1
If residents attempt to leave besieged eastern Ghouta, Syrian regime snipers directly target them, leading each month to dozens of civilian deaths.	1
2 Hijaz Street Masr al-Jadidah	0
This classification is required not only for the purpose of determining whether those crimes amount to genocide but also for the process of identifying the perpetrators.	1
More can be realized through educational institutions as well as through mechanisms such as sports and youth associations.	0
Noting with concern the continued threat posed to international peace and security by Al-Qaida, Usama bin Laden and the Taliban, and other individuals, groups, undertakings and entities associated with them, and reaffirming its resolve to address all aspects of that threat,	1
13. Regarding the Monitoring Team's recommendation on the payment of ransom to listed entities (para. 60), the Committee would like to refer to paragraph 5 of resolution 1904 (2009), in which the Council confirmed that the requirements set out in paragraph 1 (a) of the same resolution also apply to the payment of ransoms to individuals, groups, undertakings or entities on the Consolidated List.	1
I. Situation of United Nations staff and premises	0
Women and children comprised 22 per cent of the death toll.	1
In light of the above, the Panel recommends compensation in the amount of USD 1,800,000 out of the USD 4,822,958 claimed.	0
D. Listening more attentively to the voices of victims 112. Closely linked to the concept of counter-narrative is the growing recognition of the importance of the voices of victims of terrorism in effective counter-incitement strategies.	1
A few private houses are located close to the river, but most on a ridge 500 to 1,000 metres from the river.	0
33. Of the 203 Al-Qaida associated persons on the Consolidated List at the end of January 2006, at least 111 (55 per cent) have been arrested for, convicted of or charged with a criminal offence, most of them for serious and/or violent crimes ranging from murder to participation in terrorist acts such as the 1998 embassy bombings in East Africa, the 11 September 2001 attacks in the United States and the 2002 bombings in Bali.	1
4 Losses supported by the Order Receipt Report – USD 84,946,259	0
United States of America: draft resolution	0
NEW ISSUES ARISING IN THE APPLICATION CLAIMS	0
44. It is equally clear that many of the killings on these two days did not take place in the street but in the dwellings of would-be demonstrators or even innocent civilians targeted by the security forces simply because of their name, origin or community group.	1
12. The trial phase of this case is nearing completion.	0
These figures do not take into account the likely involvement of listed groups or individuals in attacks for which non-listed groups claimed responsibility, for example Tehrik-e-Taliban in Pakistan or Al-Shabaab in Somalia.	1
(b) Upgrading of potable fresh water system and transportation to site.	0
Provision of support to State institutions	0
82. In a follow-up to Security Council resolutions on children affected by armed conflict, in particular resolution 1612 (2005), a strong partnership has been established between the United Nations and the non-governmental organization NOVIB Somalia to initiate community-based reporting and monitoring on child rights and child protection violations.	1
Reports continue to be received from various human rights organizations of serious human rights violations and breaches of international humanitarian law including arbitrary detentions, killings, child trafficking and rape throughout the country in both the Forces Nouvelles- and Government-controlled areas.	1
46. The FTR Act does not regulate the movement of precious metals.	0
11. Other investigations have been undertaken or envisaged by the Government or State institutions. These include an investigation by a parliamentary commission, an investigation by the Ministry of Human Rights and an investigation by the Ministry of Justice through a national commission that should soon be established.	1
In 2006, over 324 children were taken in 136 incidents of group abduction with more than 210 abducted in November 2006 and the rest between May and December 2006.	1
o On 2 November 2014, Syrian regime warplanes targeted Um Twyena, killing 5 people.	1
"7. Pushpa Kamal Dahal ""Prachanda"" was sworn in as Prime Minister on 18 August."	0
Council members also confirmed their determination to ensure full compliance by the Taliban, without conditions, with its obligations under resolution 1267 (1999) and the other relevant resolutions, and to consider the imposition of further targeted measures in this regard.	1
"Furthermore, the Commission finds that the fact that rape and other forms of sexual violence were conducted mainly against three ""African"" tribes is indicative of the discriminatory intent of the perpetrators."	1
Request the mission to provide military training, including in the area of human rights, international humanitarian law, child protection and the prevention of gender-based and sexual violence, to the armed forces.	1
Underlining the obligation placed upon all Member States to implement, in full, resolution 1373 (2001), including with regard to any member of the Taliban and the Al-Qaida organization, and any individuals, groups, undertakings and entities associated with the Taliban and the Al-Qaida organization, who have participated in the financing, planning, facilitating and preparation or perpetration of terrorist acts or in supporting terrorist acts, as well as to facilitate the implementation of counter-terrorism obligations in accordance with relevant Security Council resolutions,	1
New estimates published by the Ministry of Public Health and Population in March 2013 show that new HIV infections among young persons between the ages of 15 and 24 had fallen by 21 per cent during the period 2011-2013.	0
In the Bakool region, also in central Somalia, clashes on 10 and 11 June between militiamen from the Hadamo and Ogaden clans in the El-Barde area resulted in at least 4 deaths and injuries to 10 people. On 15 June, at least 16 people were killed and 20 others injured in fighting between rival militias over land and pasture rights in the same area.	1
Two of them were wounded, but managed to survive thanks to assistance provided by the Red Cross.	1
The Public Order Act of 1972 contains several articles relevant to incitement.	0
5. Stresses the importance of good governance and the need to fight against corruption, money-laundering and illicit financial flows, in particular through the implementation of the United Nations Convention against Corruption and the comprehensive international standards set forth in the Financial Action Task Force's (FATF) revised Forty Recommendations on Combating Money Laundering and the Financing of Terrorism and Proliferation, including by adopting and effectively implementing legislative and regulatory measures, to enable the competent domestic authorities to freeze or seize, confiscate and manage criminal assets, in order to combat illicit financial activity including terrorist financing and money-laundering, and encourages the States of the African region to further their engagement within the FATF-style regional bodies (FSRBs), such as the Inter-Governmental Action Group against Money Laundering in West Africa (GIABA), the Eastern and Southern Africa Anti-Money Laundering Group (ESAAMLG), and the Middle East and North Africa Financial Action Task Force in promoting capacity and cooperation (MENAFATF);	1
The Permanent Representative of the Democratic Republic of the Congo should be aware of Uganda's action of declaring personae non grata six leaders of the Movement révolutionaire congolais (MRC) as reported in Security Council document S/2005/603.	0
Libya is still in a post-revolutionary transition phase.	0
CZECH REPUBLIC FEDERAL REPUBLIC OF YUGOSLAVIA POLAND	0
Due to the lack of infrastructure in the country, a mechanism might need to be established to facilitate the administration and distribution of this support.	1
"69. These new ""recruits"" were to become what the civilian population and others would refer to as the ""Janjaweed"", a traditional Darfurian term denoting an armed bandit or outlaw on a horse or camel."	1
(ii) Status of nationals of one country resident in the other;	0
Reiterates its demand for the complete cessation with immediate effect by all parties to armed conflict of all acts of sexual violence and its call for these parties to make and implement specific time-bound commitments to combat sexual violence, which should include, inter alia, issuance of clear orders through chains of command prohibiting sexual violence and accountability for breaching these orders, the prohibition of sexual violence in Codes of conduct, military and police field manuals or equivalent and to make and implement specific commitments on timely investigation of alleged abuses; and further calls upon all relevant parties to armed conflict to cooperate in the framework of such commitments, with appropriate United Nations mission personnel who monitor their implementation, and calls upon the parties to designate, as appropriate, a high-level representative responsible for ensuring implementation of such commitments;	1
S.A. (GRECSA) 365 - 406 89	0
Consider adopting general exemptions to targeted economic and financial sanctions adopted by the Security Council in order to facilitate the provision of humanitarian assistance.	1
This lent weight to the long-cherished idea of creating a Hima State.	0
18. In its fourteenth report, the Team discussed the threat of attacks against regional governments and the international community emanating from Al-Shabaab (S/2013/467, para. 10), the Somalia-based Al-Qaida affiliate in East Africa.	1
:: Relations with other parts of the United Nations, including the Secretary-General and his Office, and the other subsidiary Security Council bodies operating in the field of counter-terrorism	1
Central Organ/MEC/AMB/COMM.(XCVII)	0
177. The courts and structures under the Constitution which have been established are still developing and the system remains heavily dependent upon international personnel performing line functions.	1
The legitimacy of the United Nations in this area gives it an essential and unique role to play.	0
421. The role of the police in the current conflict is far from clear.	1
17. Recognizes the comprehensive international standards embodied in the Financial Action Task Force's (FATF) revised Forty Recommendations on Combating Money Laundering and the Financing of Terrorism and Proliferation, and encourages CTED to work closely with the FATF, including in the FATF's mutual evaluations process, focusing on effective implementation of counter terrorist financing recommendations;	1
"""The Security Council reminds States that they must ensure that any measures taken to combat terrorism comply with all their obligations under international law, in particular international human rights, refugee and humanitarian law."	1
Box 4 Red flags of abuse of charitable organizations	0
However, more than 1,560 remain in Ethiopia and more than 320 in Eritrea.	0
132. As the Committee and Interpol determine the best way to move forward, the Team hopes that the Interpol database may provide additional identifying information on persons on the Consolidated List.	1
The concept note outlines the way forward for the Somali joint needs assessment and includes substantial participation by Somalis in the exercise, as both government and zonal counterparts and international experts from the Somali diaspora.	1
C. Verification and analysis 91 - 95 28	0
The National Commission had proof that the armed forces bombarded certain areas in which some opposition members sought shelter. As a result of that bombardment, some civilians were killed.	1
"At its summit in 2013, the Group of Eight declared its ""unequivocal rejection"" of terrorist funding through ransom payments."	1
Recognizes that despite progress achieved on gender equality, enhanced efforts, including on measurable and action oriented objectives, are necessary to secure the rights of women and girls and to ensure all women and girls in [the affected country] are protected from violence and abuse, enjoy equal protection under the law and equal access to justice, strongly condemns discrimination and violence against women and girls, in particular violence aimed at preventing girls from attending schools, stresses the importance of implementing Security Council resolutions 1325 (2000), 1820 (2008), 1888 (2009), 1889 (2009) and 1960 (2010), notes the mainstreaming commitments introduced therein, and of ensuring that women fleeing domestic violence are able to find safe and secure refuge;	1
I have the honour to transmit herewith the report of the Security Council Committee established pursuant to resolution 1521 (2003) concerning Liberia, containing an account of the Committee's activities from 1 January to 31 December 2014. The report, which was approved by the Committee, is being submitted in accordance with the note by the President of the Security Council of 29 March 1995 (S/1995/234).	1
Church of Saint Nicholas, Sredskë/Sredska, Prizren/Prizren	0
I strongly condemn any use of toxic chemicals in the Syrian conflict, by any party.	1
According to the Act, the export, transit or brokerage of defence materiel is subject to specific authorization (export and brokerage licence).	0
Moreover, the participation of a strong civilian component is key to the provision of humanitarian assistance, the re-establishment of public order, functioning public institutions, reconstruction, rehabilitation and peace building for longer-term sustainable development.	1
Ensure continued dialogue with troop and police contributing countries on increased contribution of women to national contingents, including through organized meetings to review best practices for enhancing gender balance and for mainstreaming a gender perspective in the work of uniformed personnel in peacekeeping operations.	1
Contract goods received by SCOP - GBP 1,134,470	0
Some have argued that these companies should in any case take steps to close down sites that teach terrorist techniques, such as the production of explosives, or the use of weapons likely to cause mass casualties.	1
The Panel has therefore considered which of the methods of estimating the losses set out above may provide the better estimate, or whether any other method of estimating the losses is to be preferred.	0
I have also taken note of the recent increased presence and engagement of the Lebanese Armed Forces in areas where there are armed Palestinian groups.	1
It is unlikely that the listing of these individuals has made much difference to the level of attention paid to them by State authorities, but because they have shown no change in their written and oral support for Al-Qaida or the Taliban, neither of which is a criterion for listing, States have recommended continued listing and the Committee has agreed.	1
This should not however detract from the full implementation of resolution 1559 (2004) and all other Security Council resolutions pertaining to Lebanon, which remain the best way to ensure Lebanon's long-term prosperity and stability as a democratic State.	1
23. Decides that all Member States in which there are:	0
35. The Team has often said that the relevance of the regime to the threat from AlQaida and the Taliban depends on the Consolidated List containing the right names and not containing the wrong ones.	0
This would not affect the conclusion of the Commission that the Government of the Sudan has not pursued a policy of genocide in Darfur.	1
The disarmament campaign in July resulted in 4 Shilluk youth dead and 11 detained, who remain in SPLA custody to date, as well as reports of the SPLA looting houses and livestock.	1
"A number of local figures have been linked to Shabaab operations in Puntland, notably Mohamed Ismail Kinkin and Mohamed Sa'id ""Atom"" (see sect. D below)."	0
The Office has welcomed these exchanges of expertise and best practices in the area of victims' reparations and has encouraged other States to continue in this path.	1
Fifty centres have been made operational by co-locating them with existing team sites, including 11 newly constructed centres.	0
Hence, the new 180-day period under resolution 1153 (1998), commonly known as phase IV, commenced at 00.01 hours Eastern Standard Time on 30 May 1998.	0
:: Swiss Federal Act on War Material of 13 December 1996 (War Material Act; SR 514.51)	0
It visited 30 incident locations and met with the local authorities, particularly the armed forces.	1
The Government did not take any measures during the reporting period against those uncertified national police officers.	1
Gliding back and forth across these borders is a migrant population of young fighters -- regional warriors -- who view war mainly as an economic opportunity.	1
148. A number of provisions of those treaties are of particular relevance to the armed conflict currently under way in Darfur. These include (a) the right to life and to not be arbitrarily deprived thereof; (b) the right not to be subjected to torture or to cruel, inhuman or degrading treatment or punishment; (c) the right not to be subjected to arbitrary arrest or detention; (d) the right of persons deprived of their liberty to be treated with humanity and with respect for their inherent dignity; (e) the right to freedom of movement, to choose one's own residence and hence not to be displaced arbitrarily; (f) the right to property, to adequate housing and not (g) the right to health; (h) the right to adequate food and to water; (i) the right to fair trial; (j) the right to effective remedy for any serious violations of human rights; (k) the right to reparation for violations of human rights; and (l) the obligation to bring to justice the perpetrators of human rights violations.	1
In addition, owing to the high incidence of intermarriage, they can hardly be distinguished in their outward physical appearance from the members of tribes that allegedly attacked them.	1
The participation of members and non-members of the Council at the June 2002 wrap-up session will focus on the topics set out below, not in any order of priority:	0
Paragraphs 19 and 20 of resolution 1874 (2009):	0
These may relate to (a) private-sector outreach and guidance; (b) supervision of charities; (c) enforcement actions to ensure that charities are compliant with requirements to combat money-laundering and the financing of terrorism; and (d) international engagement. E. Non-financial businesses and professions	1
Some southern parties, other than SPLM, have also joined the Government of National Unity.	0
To be held on Wednesday, 7 May 2014, at 10 a.m.	0
The situation in Somalia (17 March 1992; 26 May 2009)	0
Australia has a universal visa system.	0
Calls upon parties to armed conflict to make and implement specific and time-bound commitments to combat sexual violence, which should include, inter alia, issuance of clear orders through chains of command prohibiting sexual violence and the prohibition of sexual violence in Codes of Conduct, military field manuals, or equivalent; and further calls upon those parties to make and implement specific commitments on timely investigation of alleged abuses in order to hold perpetrators accountable;	1
A total of $32 million administrative expenses were incurred for the biennium ended 31 December 2005, compared to $73 million for the biennium ended 31 December 2003.	0
The appellate proceedings were then terminated in his regard.	0
Somalia is not a party to this Protocol.	0
The Team believes that the embargo could have more impact against this and other high-priority threats, such as the use of man-portable air defence systems, if it were tied more tightly into other counter-proliferation and arms control regimes.	1
The Security Council welcomes the intention of the Secretary-General to visit the Sahel region, later this year, with the President of the World Bank Group and looks forward to a briefing to the Security Council following this visit.	1
At the conclusion of the meeting, the Committee adopted a forward-looking outcome document urging all Member States to ensure zero tolerance for terrorism and to take urgent action to prevent and combat terrorism in all its forms and manifestations through the full and effective implementation of the resolution.	1
Eventually, and once conditions are deemed to be appropriate, such foundations and enterprises should join forces with the Governments concerned to coordinate efforts to adopt a coherent plan for the development of the country, creation of livelihoods for the population and the advancement of the situation of human rights.	1
The Humanitarian Coordinator has appealed for emergency humanitarian assistance to help the 20,000 families survive the winter.	1
However, the Commission did not find any evidence that these were sufficiently widespread or systematic as to constitute a crime against humanity.	1
S/RES/1894 (2009), op. 31	0
Later the same day, military action at the FACI airbase at Abidjan International Airport resulted in the two other Su-25s, two Mi-24V helicopters and a UAV being destroyed.	1
