However, of all transparency measures on weapons systems, those on small arms are the least developed.	1
4. Decides to remain seized of the matter.	0
XI. D3 DEATH CLAIMS 171 - 244 37	0
Noting with concern that the terrorism threat has become more diffuse, with an increase, in various regions of the world, of terrorist acts including those motivated by intolerance or extremism, and expressing its determination to combat this threat,	1
One side asserts that MINURSO is seeking to do too much, the other that it is doing too little.	0
"According to one member, when a recent session was opened without a list, ""only those who had something to say spoke. We had fewer speeches."	0
The two lists will perform these roles best if they remain separate.	0
"""The Security Council expresses its serious concern that the continued instability and increased security vacuum in the CAR continue negatively to affect counter-LRA operations and to contribute to the reinforcement of the LRA in the country."	1
Promoting security and stability remains a vital challenge.	1
Appointment of SERC members will mark an important milestone in the reform process.	0
Members of different parties were members of the Government.	0
In conclusion, the challenges facing Afghanistan are enormous, but we are making progress.	1
To be held on Wednesday, 13 June 2001, at 10.35 a.m.	0
118. Terrorism is a driving factor in an increasing number of conflict situations, especially in the Sahel region and the Maghreb.	1
Cost is defined as the nominal value plus or minus any unamortized premium or discount.	0
Neither the Pre-Trial Judge nor the Appeals Chamber employed any additional staff members, despite having budgeted funds for that purpose.	0
Non-timber forest products: 20,500 23 million	0
Information indicates that they recently exported more than 400 kilograms of hashish to neighbouring countries.	0
In my second report, the first semi-annual report on the implementation of resolution 1559 (2004) (S/2005/272), I stated that as of 26 April 2005, the parties concerned had made significant and noticeable progress towards implementing some of the provisions contained in the resolution, although the requirements of resolution 1559 (2004) had not yet been met.	1
Based on a thorough analysis of the information gathered in the course of its investigations, the Commission established that the Government of the Sudan and the Janjaweed are responsible for serious violations of international human rights and humanitarian law amounting to crimes under international law.	1
Sub-paragraph 3 (f) and (g)	0
2. The India-Pakistan question (see S/7382).	0
A total of 54 health facilities in eight governorates were covered (five in the centre and three in the north).	0
13. Decides to remain seized of the matter.	0
"Atkins is the parent company of the WS Atkins Limited Group, two members of which include WS Atkins Overseas Limited (""Overseas Limited"") and WS Atkins and Partners Overseas (""Partners Overseas"")."	0
22. The situation in Guinea-Bissau (6 November 1998; 5 November 2009).	0
23. Decides to remain seized of the matter.	0
:: They can be used for lubricating vacuum pump and compressor bearings.	0
Reserves and fund balances, beginning of period	0
In some cases, the national response to contain the virus involved excessive use of force or quarantining of communities that fell below recognized standards of human dignity.	1
The Team has also held frequent discussions with the expert group established to support the Committee established pursuant to resolution 1540 (2004) to ensure that there is a proper synergy between the Team's work on the arms embargo and the 1540 experts' work on non-proliferation of weapons of mass destruction to non-State actors.	1
"""The Security Council notes that a number of obstacles undermine efforts to secure access of humanitarian and United Nations agencies to persons in need, including attacks on humanitarian personnel, denial of access by authorities and a lack of structured engagement with non-State actors."	1
In the view of the delegation of Togo, all those issues require prompt action to prevent the Sahel region from sinking into complete insecurity, which would be very damaging to its development.	1
sources/facilities of radio electronic emanation;	0
3. The participants considered that because of their gravity, these events underscored the necessity and urgency of accelerating the preparations for the inclusive inter-Malian dialogue, in such a way as to lay the groundwork for genuine reconciliation among Malians and for lasting peace, security and stability in the country.	1
However, the tents have proven to be inappropriate for the harsh conditions of eastern Chad, particularly during the rainy season from June to September.	0
"Due to time already served, the policemen were released in the first week of March. On 8 March 2008, Mr. Abdelaziz wrote to me to protest that the early release of the policemen amounted to ""an offer of impunity"" by the Moroccan authorities for the actions of the policemen."	1
These courses and programmes are usually organised ad hoc.	0
Mission requirements relating to resolution 1325 (2000) were more specific and detailed during the EUFOR deployment than during the subsequent MINURCAT deployment.	0
Emphasizing that a comprehensive and coordinated return of refugees and displaced persons throughout the region continues to be crucial to lasting peace,	1
Moreover, Mr. Abu Adass's disappearance on 16 January 2005 has not been explained in a manner that is consistent with the notion that he would be a suicide bomber a month later.	1
50. Four States have developed strategies and set up institutional structures to combat terrorism. Law enforcement agencies in these States coordinate some of their counter-terrorism activities.	1
International partners and human rights defenders unanimously condemned the Government's decision to expel the Director of the United Nations Joint Human Rights Office following the publication of the human rights report on violations allegedly committed by the police during Operation Likofi.	1
Date of birth: 27 January 1959	0
:: 4 October 2004, Rafik Hariri resigns as prime minister.	0
Calling on States to work together urgently to prevent and suppress acts of nuclear terrorism including through increased cooperation and full implementation of the relevant international conventions, and through appropriate measures to reinforce the existing legal framework with a view to ensure that those committing offences of nuclear terrorism are effectively held accountable,	1
As discussed above, the Ombudsperson agrees fully with the Special Rapporteur's comments on the deficiencies in the transparency of the process.	0
6. Forcible transfer of civilian populations	0
Yet with thousands of poor, malnourished and unemployed youth roaming the streets all over the country, many of them semi-literate or illiterate, Sierra Leone is not yet a shining example for Liberia to emulate.	0
- Providing the Ministry with a groundwater monitoring database system;	0
The situation in Côte d'Ivoire	0
He had arrived on a commercial flight from Brazil, his country of residence.	0
It interlaces a new message with footage showing Mustafa Abu Al Yazeed, a.k.a. Sheikh Saeed, the head of Al-Qaida in Afghanistan, together with Taliban leaders; excerpts from Bin Laden's messages; television news stories; clips of prominent Heads of State and Government, including many from Arab countries; officials from the Central Intelligence Agency (CIA); officials from the North Atlantic Treaty Organization (NATO); counter-terrorism experts; Muslim clerics; scholars; journalists; lawyers, and Western supporters of Al-Qaida.	0
We are deeply concerned about the fact that violence in the Middle East is continuing to be perpetrated by one side against the other, despite the clear expression of repugnance at such a state of affairs by the international community and the Security Council.	1
8. While Al-Qaida as an organization has not developed and its core leaders have been unable to focus their supporters on key operational issues or guide them towards specific action, Al-Qaida as a movement has continued to flourish, inspired by a general message of resistance to actual or perceived injustice.	1
Cypriot newspaper The Irish Times, journalist Michael Jansen -- 3 February 2012	0
Almost all States criminalize the use of their territories to commit or prepare terrorist acts against the citizens, installations, and diplomatic representatives of other States.	1
Urges all parties concerned, including Member States, United Nations entities and financial institutions, to support the development and strengthening of the capacities of national institutions and local civil society networks for advocacy, protection and rehabilitation of children affected by armed conflict to ensure the sustainability of local child-protection initiatives.	1
The first is how the Committee can best ensure that the sanctions measures promote peace and stability in Afghanistan, and the second concerns continued court challenges to Member States' implementation of the measures.	1
(i) the Government of Saint Vincent and the Grenadines, or any of its constitutional parts; or	0
Many such bodies include representatives of Government offices responsible for areas other than criminal law enforcement, such as labour and social affairs ministries.	0
The concept of generating baseline inventories by organizing a small arms survey at the initial stage of project development is beginning to be well-established and has proven effective in project development and evaluation.	1
Newspaper Il Giornale, journalist Fausto Biloslavo -- 28 December 2011	0
Finally, the question of the circumstances in which a peacekeeping operation is authorized to use force, ranging from self-defence to peace enforcement and robust peacekeeping, and how it fits in the implementation of the operation's protection of civilians mandate, needs to be addressed.	1
1.1 The return to constitutional legitimacy	0
Ambassador Susan Rice (United States of America), Head of Mission	0
The European Union hopes that this might still be possible before the end of 2005, but emphasizes that a prerequisite for this is agreement on police reform.	0
The information we have indicates that the special envoy is already exploring new arrangements that would accommodate and placate Ethiopia's non-compliance with the terms of the Algiers Agreement and its rejection of the Boundary Commission decision.	1
The parties to the peace process have yet to provide for the release arrangements and reintegration programmes that would have allowed children in those forces their rights to measures for recovery and reintegration.	1
20. The situation between Eritrea and Ethiopia (26 June 1998; 30 July 2008).	0
In many cases, companies under ownership of the Islamic Republic of Iran Shipping Lines, the Hafiz Darya Shipping Company or the Sapid Shipping Company possessed only one or two vessels.	0
a) financial service or auxiliary financial service providers,	0
In other words, the National Commission was fully aware of the serious allegations of the crimes committed in Darfur.	1
Add Presidential Decrees Nos. 06-117 and 06-118 of 11 April 2005.	0
In addition, the Council itself has set important precedents, including the establishment of commissions of inquiry on Bosnia, Rwanda and Darfur which paved the way for the international tribunals for the former Yugoslavia and Rwanda in 1993 and 1994, respectively, and the referral of the situation in Darfur to ICC in 2005.	1
(c) Future costs 210 - 213 56	0
Sub-paragraphs 1 (b) and (c):	0
6. Building upon the comprehensive review of all listings completed in 2010, pursuant to paragraph 25 of resolution 1822 (2008), the Committee has since implemented numerous mechanisms to ensure that the List best reflects the threat posed by Al-Qaida and to guarantee that every entry is periodically reviewed to determine whether continued listing is appropriate.	1
In this context, I will say a word about the recently passed Council resolution on Yemen, a long overdue condemnation of the Yemeni Government abuses.	1
Those individuals may be responsible, under the doctrine of joint criminal enterprise, for war crimes committed during the attacks, namely, the murder of civilians, the destruction of civilian objects and looting.	1
The country's economic and social life is in shambles. Côte d'Ivoire is crawling along.	0
I thus urge you to work towards the application of Chapter VII of the United Nations Charter in accordance with the Algiers Agreement that was blessed with your signature since Ethiopia has and continues to maintain its intransigent position for almost two years now.	1
The aggregate corrected amounts per country and instalment are as follows:	0
The People's Democratic Republic of Algeria	0
8. In the absence of any objection from the Council, I intend to proceed as set out above.	0
Irrespective of the motive, had the attackers' intent been to annihilate the group, they would not have spared one of the brothers.	1
Even though in most of the incidents the Government forces may not have participated in the destruction, their complicity in the attacks during which the destruction was carried out and their presence at the scene of destruction are sufficient to make them jointly responsible for the destruction.	1
B. Loss of equipment 213 - 215 54	0
Kosovo Serb representatives did not participate in either meeting of the Transfer Council.	0
Third, the Taliban have suffered the death or arrest of many mid-level and some senior leaders, and while there are many who can take their place, the new commanders are younger and have fewer links with the Quetta Shura, which therefore has less control over their actions and a harder job in asserting its authority over the movement as a whole.	1
In October 1980, FACI put into service six Dassault/Dornier Alpha Jet CI light attack and training aircraft.	1
Reaffirming that terrorism in all forms and manifestations constitutes one of the most serious threats to international peace and security and that any acts of terrorism are criminal and unjustifiable regardless of their motivations, whenever and by whomsoever committed,	1
Once again, the Russian Federation calls upon the Israeli and Palestinian sides to demonstrate restraint and a high level of responsibility and to reject unilateralism.	1
- since terrorists and their supporters exploit instability and intolerance to justify their criminal acts the Security Council is determined to counter this by contributing to peaceful resolution of disputes and by working to create a climate of mutual tolerance and respect;	1
The forces that make up the MNF will remain committed to acting consistently with their obligations under international law, including the law of armed conflict.	1
Most of these crimes were committed individually in the context of the prevailing security chaos.	1
Also, while victims often expressed lack of confidence in the ability and willingness of the Government to protect them, the police were often cited as an exception to this trend.	1
"That is why Greece had insisted on the need to clarify, in the sixth preambular paragraph -- in which the Council urges ""progress towards the resumption of negotiations for a comprehensive settlement"" -- that it should be reaffirmed that those negotiations have to take place between the two communities."	1
Accordingly, the Panel has made adjustments to account for these evidentiary deficiencies.	0
35. Following the launch of the national Programme of Stabilization and Reconstruction of Armed Conflict Zones (STAREC) in eastern Democratic Republic of the Congo, the United Nations approved the International Security and Stabilization Support Strategy in 2008. It provides the framework for stabilization projects in the eastern Democratic Republic of the Congo.	1
Welcoming the Burundian authorities' efforts to fight impunity, in particular the trial and conviction of some of the perpetrators of the Muyinga massacre,	1
In May 2000, Turabi led a split from the ruling National Congress, in effect establishing a new party called the Popular Congress.	1
31. Mr. Abouyasha gave the following account:	0
S/RES/827 (1993), op. 2	0
This would be immediately followed by a nationwide registration of the country's estimated 2.7 million potential voters.	0
Circular No. 357 of 6 April 2005, issued by the Minister by the Interior includes the following:	0
The advance party of that battalion and a Special Forces company have already been deployed to Yamoussoukro and Abidjan.	1
Any open, unresolved or newly emerging questions related to mandate review would be further addressed in the Council through an appropriate mechanism.	0
"Article 9 of the Act ""On licensing"" of 17 April 1995"	0
The Council, while taking note of the withdrawal of some armed groups from Tripoli as a positive development, calls for urgent progress towards an inclusive national approach to disarmament, demobilization and reintegration into civilian life or integration into state military and security institutions.	1
Good examples of this are documents collected from the former Syrian intelligence post, Villa Jabr, at Bologna Forest, Lebanon, and an intercepted telephone conversation between General Ghazali and a prominent Lebanese official on 19 July 2004 at 0945 hours, an excerpt of which follows:	0
Each Group contains a list of items by points with a detailed description.	0
Acting under Chapter VII of the Charter of the United Nations,	0
Torture is absolutely prohibited by the Geneva Conventions, both in internal and international armed conflicts.	1
29. Therefore, in view of the perceived threat posed by the demonstration to the regime and to public order, the highest authorities of the State indicated that even if there had not been a decree prohibiting public demonstrations, they would not have allowed or tolerated the planned march.	1
First, the Court was established with an eye to crimes likely to threaten peace and security.	1
In the context of recodification of substantive criminal law, the government proposed to make legal entities criminally liable for a number of crimes, including terrorist crimes and crimes associated with terrorism, such as money laundering and terrorist financing.	1
Less than 5 kg, but more than 1 kg	0
47. The Government made several efforts to prevent and combat disease and illness.	1
18. The allocation of total oil proceeds received to date and the corresponding expenditures are as follows:	0
Preference was given to expatriate OTC staff.	0
Therefore, imports and exports of diamonds necessitate a Kimberly Process Certificate that shows the identity of the importer or exporter and the schedule of shipment.	0
The Government of the Syrian Arab Republic would like to express its appreciation for the efforts by the Department of Peacekeeping Operations and of UNDOF officials in the occupied Syrian Golan to maintain security and peace in the Force's area of operations, in accordance with its mandate. Since the Force was established in 1974, Syria has consistently supported and facilitated its work and respected its mandate. It has also maintained close ties with officials of UNDOF, the United Nations Truce Supervision Organization and the Department of Peacekeeping Operations. In his previous reports, the Secretary-General has always expressed his appreciation for Syria's cooperation, its assiduous efforts to ensure the safety of UNDOF troops and its respect for the Force's mandate.	1
The eastern UIR officers threatened to carry the body of the deceased through the streets of Dili before taking it to General Commander Martin's house.	1
The political debate is likely to intensify, with several elections-related challenges already in the courts.	1
"96. Brigadier General Ruak told the Commission that he was aware that there was no specific law allowing for the arming of ""reservists"". He stated that he was authorized to do so by the Minister of Defence after he had made the proposal."	1
The guidelines have therefore been forwarded to ILO for its review and possible further action.	1
The franc burundais, the national currency, has lost almost 30 per cent of its value since 2001.	0
- The Economic Community of West African States and its Chairman, my friend John Kufuor;	0
Meanwhile, resources are being mobilized with the support of UNOCI, UNICEF and the World Food Programme to rehabilitate and reintegrate 511 child soldiers, including 204 girls, who have been released and handed over to UNICEF by the leadership of the Forces nouvelles.	1
b. Phase 2: 3,205 All Ranks and 90 UNMOs.	0
The situation in Côte d'Ivoire (20 December 2002; 18 July 2012)	0
Each of those listings was considered with reference to the question of notification.	0
We would like to affirm that, for its part, Haiti stands ready to do so.	0
It is hoped that a common understanding will prevail on the food distribution mechanisms and that no further breaks will occur in the future.	0
The situation in the Middle East (see S/7913, S/7923, S/7976, S/8000, S/8048, S/8066, S/8215, S/8242, S/8252, S/8269, S/8502, S/8525, S/8534, S/8564, S/8575, S/8584, S/8595, S/8747, S/8753, S/8807, S/8815, S/8828, S/8836, S/8885, S/8896, S/8960, S/9123, S/9135, S/9319, S/9382, S/9395, S/9406, S/9427 and Corr.1, S/9449, S/9452, S/9805, S/9812, S/9930, S/10327, S/10341, S/10554, S/10557, S/10703, S/10721, S/10729, S/10743, S/10770/Add.4, S/10855/Add.15, 16, 23, 24, 29, 30, 33, 41, 43 and 44; S/11185/Add.14-16, 21, 42/Rev.1 and 47; S/11593/Add.15, 21, 29, 42 and 49; S/11935/Add.21, 42 and 48; S/12269/Add.12, 13, 21, 42 and 48; S/12520/Add.10, 11, 17, 21, 37, 39, 42, 47 and 48; S/13033/Add.2, 16, 19, 21, 23, 34, 47 and 50; S/13737/Add.15, 16, 21, 24-26, 33, 47 and 50; S/14326/Add.10, 11, 20, 24, 28, 29, 47 and 50; S/14840/Add.8, 21-25, 27, 30-33, 37, 42 and 48; S/15560/Add.3, 21, 29, 37, 42, 45, 47 and 48; S/16270/Add.6-8, 15, 20, 21, 34, 35, 40 and 47; S/16880/Add.8-10, 15, 20, 21, 41 and 46; S/17725/Add.2, 15, 21, 28, 35, 38, 43 and 47; S/18570/Add.2, 21, 30 and 47; S/19420/Add.2-4, 18, 19, 22 and Corr.1, 30, 48 and 50; S/20370/Add.4, 12, 16, 21, 30, 32, 37, 44, 46, 47 and 51; S/21100/Add.4, 21, 30 and 47; S/22110/Add.4, 21, 30 and 47; S/23370/Add.4, 7, 21, 30 and 47; S/25070/Add.4, 21, 30 and 48; S/1994/20/Add.3, 20, 29 and 47; S/1995/40/Add.4, 21, 29 and 47; S/1996/15/Add.4, 15, 21, 30 and 47; S/1997/40/Add.4, 21, 30 and 46; S/1998/44/Add.4, 21, 30 and 47; S/1999/25/Add.3, 20, 29 and 46; S/2000/40/Add.4, 15, 20, 21, 24, 29 and 47; S/2001/15/Add.5, 22, 31 and 48; S/2002/30/Add.4, 21, 30 and 50; S/2003/40/Add.4, 25, 30 and 51; S/2004/20/Add.4, 26, 30, 35, 42 and 50; and S/2005/15/Add.3, 6, 13, 16, 17 and 22; see also S/2000/40/Add.39, 44, 46, 47 and 50; S/2001/15/Add.11-13, 34, 47 and 50; S/2002/30/Add.3, 7, 8, 10, 12-15, 17, 20, 23, 24, 28, 29, 37, 38, 45 and 50; S/2003/40/Add.2, 3, 6, 11, 15, 20, 23, 25, 28, 29, 33, 37, 40-42, 46 and 49; S/2004/20/Add.2, 3, 7, 11, 12, 16, 20, 25, 28, 29, 32, 37, 40, 42, 46, 49 and 50; and S/2005/15/Add.1, 3, 6, 7, 9, 11, 15 and 19)	0
Communiqué on the situation in Mali	0
The situation in Côte d'Ivoire (see S/2002/30/Add.50; S/2003/40/Add.5, 17, 19, 29, 31, 45, 47 and 48; S/2004/20/Add.5, 8, 17, 21, 31, 44, 46 and 50; S/2005/15/Add.4, 12, 13, 16, 17, 21, 24, 26, 34, 40, 41, 47, 48 and 49; and S/2006/10/Add.2, 3, 5, 7, 12, 16, 20, 21, 28, 31, 36 and 42)	0
Above all, our concerns were related to the Pristina authorities' insistence on somehow implementing the so-called strategy for northern Kosovo in brazen breach of resolution 1244 (1999), which remains the main international legal platform for a Kosovo settlement.	1
The Security Council calls upon ECOWAS and its Members States as well as its international partners to lend further support to ECOMIB in this regard and continue to coordinate further international efforts to support peace, stability, rule of law and the fights against impunity in Guinea-Bissau.	1
He gave rogatory commissions and stipulated the kind of measures to be carried out, especially the preservation of the crime scene.	1
Members of the Council, reaffirming their condemnation of this murderous attack on defenceless refugees, expressed their expectation that they would receive a final report on the investigation very soon.	1
This modification and its rationale are explained in paragraphs 63-65 below.	0
"President Al-Bashir confirmed in an interview with international media that, in order to rein in the Janjaweed, they were incorporated in ""other areas"", such as the armed forces and the police."	0
77. The end of the transition in Somalia has opened a new chapter for its people, one that is full of expectations, optimism and hope.	0
(Summit resolution 426, 20th ordinary session - 30 March 2008)	0
For the past seven years, approximately 70 per cent of all textbooks given to pupils had been used previously.	0
Both the resolution and the Convention provide that in order for the terrorist financing offence to exist, the funds intended to finance the terrorist act need not be the proceeds of crime, and that the terrorist act that the funds were intended to finance does not actually need to have taken place or even to have been attempted.	1
13. Encourages the Government of Burundi to pursue its efforts to broaden the respect and protection of human rights, including through the establishment of an National Independent Human Rights Commission, bearing in mind the Paris Principles outlined in General Assembly resolution 48/134 and further encourages it to end impunity and to take the necessary measures to ensure its citizens fully enjoy their civil, political, social, economic, cultural rights without fear or intimidation, as enshrined in the Constitution of Burundi and provided for by international human rights instruments, including those ratified by Burundi;	1
41. The United Nations also provided training for the Women's Media Association to enable them to generate public awareness on human rights and HIV/AIDS.	1
To be held on Thursday, 4 April 2002 at 11.50 a.m.	0
75. The President also sought the guidance of the members of the Council on the enforcement of the format for the wrap-up session of 31 May as set out in the letter dated 23 May from the President to the United Nations Members.	0
It is clear that the general issue of weapons distribution was raised by Minister Ramos-Horta.	1
Net Increase (decrease) in cash and term deposits	0
"""The Security Council calls upon all parties to armed conflict to comply with their obligations under international humanitarian law to respect and protect, and refrain from attacking, medical personnel, provided that they take no action adversely affecting their status as civilians, and facilities, as well as from using medical infrastructure in fighting."	1
Five persons are killed, 10 persons are seriously injured.	1
All seven States have only partially implemented measures to prevent smuggling of arms and explosives.	1
"""1. The aid was supplied to and at the request of the legitimate elected Government, which has received international endorsement; ""2. Its aim was to enhance the capabilities of the police force and to strengthen security so that the President can move to Mogadishu, the capital, to perform his official duties. This cannot happen unless the armed bands are disarmed in favour of the legitimate Government; ""3. The task of disarming those bands and consolidating the grip of the legitimate authority is a sine qua non for combating terrorist hotbeds in Somalia. It is consistent with the policies embraced by States all over the world in the fight against terrorism and will ensure that no new Taliban emerges in Somalia."	1
Promote gender issues and awareness at the national and local level through a network of gender focal points in regional and country offices.	1
The United Nations provided support for some 300 observers from SADC member States.	0
(a) Call on parties to armed conflict to comply with the obligations applicable to them under international humanitarian law to take all required steps to protect civilians and to facilitate the rapid and unimpeded passage of relief consignments, equipment and personnel,	1
6. Decides to remain seized of the matter.	0
3. Killing of detained enemy servicemen	1
3. The situation in Cyprus (27 December 1963; 30 July 2013).	0
Contributing to the electoral process and to the identification of the population	0
Such obstacles were largely by regulatory design.	0
Mandate the establishment of appropriate, locally adapted mechanisms for truth and reconciliation (e.g., technical assistance, funding and reintegration of civilians within communities).	1
(b) the staff members of the Mechanism may also be staff members of the ICTY or ICTR.	0
Members of the Council called on all States in the region to make all possible efforts to improve the situation, in particular by taking action to prevent armed individuals and groups from using their territories to prepare and commit attacks on neighbouring countries.	1
Internal and External Audit of Banks	0
The Secretary General Vienna, 19 December 2001	0
Half of the States of the subregion lack criminalization of the recruitment of members of terrorist groups.	0
After half an hour, three other jeeps arrived from Chad supported by a military helicopter and once again there was a confrontation with the Sudanese military unit in the course of which a soldier and a number of civilians were wounded.	1
- Locations involved in operations: countries of destination/origin/acquisition; ports of embarkation/disembarkation;	0
Bosnia and Herzegovina State law enforcement and security agencies have been making an effort to implement measures to improve cooperation, and the Tribunal working group set up jointly by the Prime Minister's Cabinet and the European Union Special Representative/Office of the High Representative continues to oversee implementation of those measures. On 8 August indictee Milan Lukic was arrested in Argentina, on 25 August Dragan Zelenovic was apprehended in western Siberia and on 13 September Sredoje Lukic surrendered to Republika Srpska authorities in Banja Luka.	1
Fund-raising in the United Arab Emirates	0
This was another instance of a planned and organized joint attack by the Government forces and the Janjaweed, during which mass killings and summary executions were committed.	1
36. Threats and intimidation also prevent children's access to schools.	0
"""The Security Council highlights the importance of the role of regional and subregional organizations and arrangements and of cooperation with them, consistent with Chapter VIII of the United Nations Charter, with regard to conflict prevention, conflict resolution, peacekeeping, peacebuilding, including the maintenance of constitutional order, the promotion of human rights, democracy, the rule of law, and the fight against impunity."	1
Request States and regional and subregional organizations to adopt measures to curb and reduce the illicit trafficking of small arms and light weapons such as voluntary collection and destruction; effective stockpile management; arms embargoes; sanctions; and legal measures against corporate actors, individuals and entities involved in such activities.	1
My Special Representative participated in both discussions. On 16 August, the Secretary of State for Youth and Sport inaugurated the Youth Parliament (see S/2010/85, para. 105) consisting of 130 young people (including 66 girls) between 12 and 17 years of age who will undergo two years of training on leadership and representational skills, as well as be provided with opportunities to engage in dialogue on policy issues affecting young people.	1
The members of the Security Council also condemned the continued attacks against Yemeni security forces in Hadramawt on 9 October, as well as in Bayda on 8 October, which were aimed at undermining Yemen's stability.	1
67. In conclusion, I wish to thank my Special Representative, Ameerah Haq, for her leadership, and all of the staff of UNMIT and the United Nations country team for their continued efforts in supporting the people of Timor-Leste to advance the causes of peace, stability and development.	1
The Mission and the peacekeeping force conducted joint patrols on 5 July in the Gali district, on 21 August in the Zugdidi sector (together with the Georgian side) and on 22 September in the lower Kodori Valley.	1
Moreover, what is manifestly clear in all this is the Eritrean attempt to get the Security Council to do its bidding by holding UNMEE personnel hostage.	1
http://www.iaea.org/Publications/ Documents/Conventions/cppnm_status.pdf	0
Similarly, counter-terrorism legislation has been adopted, providing judicial and prosecutorial authorities with adequate legal powers to bring terrorists to justice.	1
Four States have introduced adequate legal measures to criminalize the provision of safe haven; four have partially done so; and two have not provided the relevant information.	1
WHICH THE SECURITY COUNCIL IS SEIZED AND ON THE STAGE REACHED IN THEIR CONSIDERATION	0
89. National Security forces are regular forces whose mission is to oversee the internal and external security of the Sudan, monitor relevant events, analyse the significance and dangers of the same, and recommend protection measures.	1
Starvation and other inhumane conditions of detention are deliberately imposed on suspects to increase the pressure on them to confess and to incriminate other persons.	1
S/2000/155 of 28 February 2000	0
I have condemned the terrorist attack against the Indian embassy in Kabul.	1
In the Syrian Arab Republic, the potential nexus between large numbers of Al-Qaida affiliated foreign fighters and Jabhat-al-Nusrah creating associations based on a common language could see new pan-Arab and pan-European networks of extremists emerge.	1
Action Group for Syria Final Communiqué	0
Claim reclassified to loss of tangible property, stock and vehicles.	0
19. Hexanitrohexaazaisowurtzitane (CAS 135285-90-4) (CL-20 or HNIW); and chlathrates of CL-20;	0
Clear differences did, however, emerge between observations made in registration points at camp and non-camp locations.	0
Egypt once again demands an immediate end to the Israeli attacks on Gaza.	1
88. In his letter inviting non-members to participate in the wrap-up session, the President of the Security Council had encouraged all speakers to make frank and focused assessments of the role of the Council in dealing with any or all of the above-mentioned topics, so that the interventions could serve as useful guides for the future work of the Council.	1
43. Recalls its decision that the requirement for States to take the measures described in paragraph 1 of this resolution shall terminate with respect to that individual, group, undertaking or entity 60 days after the Committee completes consideration of a Comprehensive Report of the Ombudsperson, in accordance with annex II of this resolution, including paragraph 7 (h) thereof, where the Ombudsperson recommends that the Committee consider delisting, unless the Committee decides by consensus before the end of that 60-day period that the requirement shall remain in place with respect to that individual, group, undertaking or entity; provided that, in cases where consensus does not exist, the Chair shall, on the request of a Committee Member, submit the question of whether to delist that individual, group, undertaking or entity to the Security Council for a decision within a period of 60 days; and provided further that, in the event of such a request, the requirement for States to take the measures described in paragraph 1 of this resolution shall remain in force for that period with respect to that individual, group, undertaking or entity until the question is decided by the Security Council;	0
"a. ""Airfare from Amman to home country"""	0
The Council expresses its deepest concern that civilians continue to account for the majority of victims of acts of violence committed by parties to armed conflicts, including as a result of deliberate targeting, indiscriminate and excessive use of force and of sexual and gender based violence.	1
Efforts continued to mainstream minority representation throughout the staffing of the administrative departments.	1
79. Available evidence shows that the large majority of the bodies currently still in morgues pending autopsy present gunshot wounds.	1
The shareholders of the company will have to be declared.	0
54. Capacity-building in law enforcement agencies and effective border control measures are needed in several States. 55. The priority recommendations are:	1
There are 54 participants, encompassing some 28 nationalities.	0
He called the acting Chief of Beirut Police, General Naji Mulaeb, and informed him about the call from Mr. Nammar and asked him to check with Judge Mezher whether he was aware of this decision.	1
- Monitoring of all transfers to the exterior;	0
This is vital for the Syrian people and for the entire region.	0
To be held on Monday, 14 November 2011, at 4.20 p.m.	0
11. Firstly, arms available at BAM, during the early part of the mandate period, were affected by the surveillance activities of the foreign naval task forces operating in the Gulf of Aden.	1
Laws on customs violations, procedures for indirect taxation, the Indirect Taxation Authority itself and procedures for enforcing payments had not yet been passed by the Bosnia and Herzegovina Parliament during the period under review.	0
I also recognize the countries contributing troops and police to MONUSCO.	1
In addition, as noted below, the destruction seems to have been consistently combined with looting of personal valuables, cash and, above all, livestock.	1
149. Of the 20 companies, 3 are now nearing production:	0
The last full list of items (S/2009/10/Add.39) was issued on 5 October 2009.	0
The Act covers the export of WMD-related goods from Australia and the provision of WMD-related services, both within and outside Australia.	0
First, it is important to take into account two equally legitimate desires: on the one hand, the demand of the minorities to live in safety, to have the same opportunities for economic development, to have the same access to social services and education and to exercise the right of return; on the other hand, the will of the majority of the population to exercise its right of self-determination.	0
24. Since my last report to the Council, MINURSO has equipped two forward medical teams with portable satellite telephones.	0
"From 25 November to 10 December, my Special Representative joined my annual campaign ""Unite to End Violence against Women"", with a specific emphasis on countries in conflict."	1
16. Reiterates to all States the importance of proposing to the Committee the names of members of the Al-Qaida organization and the Taliban or associated with Usama bin Laden and other individuals, groups, undertakings and entities associated with them for inclusion in the Committee's list, unless to do so would compromise investigations or enforcement actions;	1
8 8/91/04 – January 1991	0
11. During the reporting period, the entity armed forces have carried out normal training activities, in compliance with the military provisions of the Dayton Peace Agreement.	1
Professor Joseph Mpangu, coordinator of the study group on the situation in the Great Lakes region	0
Bandeke Bisimwa Adolphe, Focal Point, Société Civile de Bukavu	0
40. UNODC continued to provide counter-terrorism technical assistance to countries in Eastern Africa. For example, in close consultation with the national authorities of Djibouti, Ethiopia, Kenya and Somalia, it elaborated country-specific long-term assistance programmes to strengthen their criminal justice responses to terrorism in accordance with the rule of law and with due respect for human rights.	1
:: Implementing a more proactive communications strategy with a view to enhancing understanding of the role of the Committee and the Executive Directorate in the counter-terrorism field.	1
However, it did not operate in some sensitive points along the Blue Line, such as the Ghajar area.	0
